,patient_id,drugName,condition,review,rating,date,usefulCount,review_length
5862,136954,Isotretinoin,acne,"""i experienced most of the side effects that my dermatologist told me about, primarily the dry skin portion. i was instructed to avoid chlorine, avoid direct sun light w/o sunscreen, and other things. the dry skin was really the only really not fun part, it was almost like eczema. i had large patches on my arms, and primarily at the corners of my mouth that were extremely painful when cracked. the doctor did recommend some facial moisturizers (cerave), cleansers(cerave), and lip balm(aquaphor) to help in the healing process, which i still use today :)  i was extremely pleased with my results and occasionally had zits after the use but nothing compared to the initial skin. my skin also recovered great!""",9,"December 8, 2016",8,120
5863,137471,Isotretinoin,acne,"""accutane is the best thing that ever happened to me, and the only thing in my whole life that i regret is not taking it sooner.

the only side effect was dryness, which is totally manageable!""",9,"February 26, 2010",15,36
5864,152127,Chantix,smoking cessation,"""i have tried to take chantix to quit smoking but i found myself still smoking after my quit date. then i began skipping dosages of the prescription. chantix does work like but like many others the ""fuzzy"" feeling was taking over. i was also in the middle of finals and the drug seemed to make me a little not there. i do however recommend it because what are you options? the urge to smoke definitely was not there, and my goodness the taste.  i have now quit smoking for two days. wish everyone the best and lots of success.""",8,"May 11, 2009",4,99
5865,65043,Saphris,bipolar disorde,"""i've been taking saphris for four days now, and i'm not sure what i think yet. i'm still having major anxiety at night, and it's not helping that much at all.  also feel sedated when i take it in the morning, so it's difficult to care for my two year old. hopefully this will wear off as my body adjusts to the medication.  i have been eating more, which i'm not happy about, since i just lost a lot of weight. i wish my doctor would put me on something for the anxiety, then maybe it wouldn't be so bad.  """,5,"June 3, 2011",7,101
5866,142194,Levonorgestrel,birth control,"""before this iud i was on the pill for about 3 years. i have now been on this iud for 5ish months and i was told that my period would lighten and maybe even go away and cramping would be minimal. while i was on the pill my period was 4 days and didn't have much cramping. when i was getting the iud i was so excited to maybe not have to deal with a period anymore??? i got my hopes too high because now my period is 8 days if i'm lucky and the cramps i get are almost unbearable. and not to mention the pimples i now get... i love the iud because of how effective it is and you don't have to worry about taking a pill at the same time everyday, but oh my goodness every time i get a cramp i want to cry... i wish i was as lucky as some other girls""",6,"November 21, 2017",2,159
5867,218769,Quasense,birth control,"""sooo, i started these pill back in january and i've gained over 20 pounds and here lately i've been spotting , breast been super sore and headaches are terrible.. i need a different pill cause the weight gain is absolutely terrible!!!""",5,"April 11, 2017",1,41
5868,199032,Depo-Provera,abnormal uterine bleeding,"""i gotten my first shot around sept/oct of 2015 and i bled all three months . december of 2015 i was due for a second shot and i decided not to go get my second shot . and ever since then i've been bleeding off and on . it would stop for couple hours and then back to bleeding . i had a typical white discharge one day and when i went to go shower i was bleeding through my pants . and i'm only 18 years old !!! the depo shot has completely ruined my periods . does anyone know if you can get an infection from nonstop bleeding ?""",1,"February 29, 2016",6,111
5869,104456,Ethinyl estradiol / levonorgestrel,birth control,"""i've been on birth control for over a decade and levora for over five years with no issues. the past three months, the pharmacist has substituted portia for my normal medication, insisting it was the same. in the first month, i noticed severe pain and bloating with my period; the following two months brought bouts of depression, rage and hysteria. if you are prone to depression, avoid this medication. additionally, i lost my appetite almost completely and probably ate less than 1500 calories a day, and gained weight! four days ago, i switched to syeda (a yasmin generic) and already i feel better - and my libido has improved.""",2,"January 12, 2012",15,109
5870,180242,Diclofenac,pain,"""useless. tried for several days on torn rotator cuff and hip labrum. thought i could get same relief from ibuprofen but maybe without the nosebleed side effects. but got no relief at all. waste of $20 coupon. notice many of the positive reviews are from those also using oxycontin.""",1,"March 19, 2017",6,49
5871,62949,Terazosin,high blood pressure,"""terazosin helped with bp but the one big side effect i had was that it literally made my entire body hurt. both shoulders and arms hurt so bad, i could not lift either arm without pain. i have been off terazosin for 5 days now and am getting better by the day.""",4,"November 19, 2015",9,52
5872,117118,Lamictal,bipolar disorde,"""this medicine has been amazingly helpful. after being misdiagnosed with depression i began taking this once my bipolar symptoms were diagnosed correctly. for those of you who may not think the drug works, i wonder if your doctor is doing a blood test to determine if your dosage meets the therapeutic level. also, i learned the hard way that birth control pills totally negate the effect of lamictal. it took a while to straighten that one out. thanks to all for writing in.""",10,"May 27, 2011",21,83
5873,219767,Amitriptyline,anxiety and stress,"""started for sleep. no difference with headache help at 25mg, felt groggy, cut back to 10. never noticed much help with sleep, unless i took a flexeril too.
back to 25 no difference, except i can't go to sleep if i don't take it. there is a rebound sleep effect, with sleep cycles, so up in panic after a few hours.
because of a wave of awfulness, had severe illness, facing complete financial ruin at late an age to do much about it, and more, now severe night panic. i was ok with xanax .5mg 1 or 2 when this occurred, lately a lot. new doc says no more benzo, gave rx for ssri. i read the ami works same, but more side effects. wonder if it is adding to panic. also have heart condition, might not be good. feel awful. pretty worthless to take it.""",3,"February 2, 2017",10,146
5874,4081,Seroquel XR,depression,"""i recently started seroquel 50 mg for the first couple days and then up to 150 mg. this medication works great! it creates anxiolytic effects similar to klonopin and relieves all my anxiety. i sleep well to. this medicine really knocks you out and makes you very sedated. take at night. i can actually function thanks to this medication and it works excellently for paranoia, anxiety and depression also found it to work greatly for sleep. i was previously on abilify which was very activating and gave me a lot of anxiety and i couldn't sleep more than 1-2 hours. on seroquel i sleep a full 8 hours and i wake up refreshed and ready for the day. it controls my anxiety and works wonders. side effects are: no sex drive and drowsiness.""",8,"January 31, 2011",91,133
5875,16159,Ethinyl estradiol / norethindrone,birth control,"""i've never taken birth control before , i was always scared too. i'm not sure how i feel about my experience with this. i'm on my last 3 pills before the brown ones , and this week i've started experiencing light bleeding. also this week i have started to experience depression for lack of better words. i've never really been an emotional person , but this pill has made me super emotional , i literally have cried at the drop of a dime this entire week. i wasn't sure if it was just the things going on in my life or if it was this but after i've read the reviews i've narrowed it down to it being this. i haven't experienced any weight gain though i think. i haven't weighted myself , but my boyfriend has told me that i'm looking smaller now ..""",5,"March 10, 2016",1,145
5876,10934,Terbinafine,"onychomycosis, toenail","""yes, brilliant been taking for 3 months. wish i had done earlier, after years of misery and embarrassment during the summer months can wear my sandals with pride this year. only drawback is my nail has a slight grey look and gave me bad wind very loud too.""",8,"February 20, 2014",20,48
5877,33820,Junel Fe 1 / 20,birth control,"""this absolutely did not work for me. i had changed from gildess to junel for some reason by the pharmacist. within a week of starting the pack, i had daily nausea, terrible skin, and became incredibly depressed. i had awful hot flashes while sleeping. finally after about 7 months i stopped taking it and asked for gildess back. i wish i had asked earlier, within days i went back to normal and my mood improved tremendously. would not recommend! if you are experiencing this get off it asap!""",1,"January 12, 2017",8,88
5878,178536,Victoza,"diabetes, type 2","""my doctor placed me on this medicine to reduce my sugar levels. in just 10 days my blood sugars are down on average 45-50 points --i have not seen numbers like this in 15+ years. additionally i am down 5 lbs and still on a low dose.""",10,"August 21, 2017",11,47
5879,61460,Citalopram,anxiety and stress,"""update from my post a few weeks ago:

i have been on celexa now for about a month and have increased my dosage of celexa to 20 mg. i feel like i can concur the world again!  the night sweats have passed and i am calm and collected now.  my thoughts are not focused around worry anymore and i can rationalize every day challenges again. celexa has changed my life!""",10,"February 21, 2017",71,70
5880,166675,Levonorgestrel,emergency contraception,"""had period july 9-14, unprotected sex on the 25th (supposed to be ovulating). bought the pill and took it within 3 hours. didn't notice any symptoms anyway supposed to get my period august 8 but it never came i was freaking out bc i had spotting and pain on my right side. bf convinced me to be patient and wait, 10 days later i got my period with the worst cramps ever! will take a test soon just to be extra sure but i'm glad this worked when i had my doubts & expecially during ovulation""",9,"August 20, 2016",3,96
5881,229178,Tadalafil,erectile dysfunction,"""i'm now 54, diabetes type 2 and hypertensive, and put off talking to my doctor about my erectile dysfunction problem for a long time.  my erections were hit or miss as to whether i would still be firm enough by the time we were ready.  finally told the doc about this issue and it was no big deal, no embarrassing discussion, he just suggested i try cialis which he said his patients had reported being satisfied with.  so, upon his recommendation, i started with 5 mg after dinner that very first night i was firmer than i'd been in a long time.  i have noticed no side effects from the medicine.  since then i've found that i can take it before going to bed and it will be effective when i need it to be, easily within half an hour.  it still works the second day too!""",10,"June 17, 2012",39,147
5882,46678,My Way,emergency contraception,"""my way worked for me as emergency contraception. to help other users decide if this right for them, here is so information about my situation:
i regularly take b.c. pills ortho-novum 1/35. this month, i messed up the first week of my pack. i missed tues, had unprotected sex on wed, but then missed thurs too. (i made up the missed pills according to pack instructions.) technically, that was two missed pills in the first week following my period so i took my way on friday afternoon because there was the risk for pregnancy. i continued the rest of the pack normally. i did not experience any side effects unlike with plan b one step. my period came one day late during the placebo pills (week 4 of the pack). i am 24, 4'11"" and under 90 lbs.""",10,"June 4, 2016",2,138
5883,203366,Indomethacin,"gout, acute","""i've had gout attacks for the last 10 years (i'm 63) , my father & grandfather had it - attacks can last a few days to a couple of weeks & generally get worse over that period. seem to be diet related - overdose of shrimp, scallops, tuna, oily fish, asparagus within a short period
indomethacin certainly gets rid of the gout quickly but the side effects are pretty awful & i stopped using it incls sleepiness & confusion bordering on zombiedom, depression, paranoid thoughts, affects vision, dry mouth etc. there must be better medication!""",1,"April 21, 2016",22,95
5884,224816,Bupropion,depression,"""2 weeks on this so far. i am 22, 5'2 and taking 150mg of bupropion xl (wellbutrin). all i can say is ...wow i finally feel normal. i have suffered depression, disordered eating and generalized anxiety for the past 4 years of my life. my dr has been pushing anti depressants on me for the past 2 years and i kept denying them, it wasn't till this pass december when i hit a extreme low i decided its time i take one. i was so scared of weight gain, but so thankful i came across wellbutrin and my dr had nothing but good things to say about it. and yeah definitely won't gain weight on this, i've been so control of my eating and lost 2lbs. finally can get up in the morning, and back on my half-marathon training plan. thank you wellbutrin! lifesaver""",10,"January 17, 2017",13,144
5885,224242,Levothyroxine,underactive thyroid,"""i was just diagnosed with hypothyroidism on the last days of october of this year.. my doctor prescribed me 50mcg levothyroxine distributed by mylan. i was only on the medication for 3 days! the medicine made me so fatigued and tired i could hardly go through my day without wanting to pass out and go to sleep. and not only that but my chest was feeling really uncomfortable. it felt like someone had put 20 pounds on my chest and overall having difficulty taking a deep breathe. my doctor then prescribed me the brand name synthroid with only 25mcg. i had energy like i havent had in a year, but on the third day i was having shortness of breath, my heart was beating so hard& fast &i felt so lightheaded. seriously, scariest experience i have had.""",3,"November 14, 2016",62,137
5886,168128,Jolessa,birth control,"""taking jolessa started out good, no bleeding the first month but then the second month started spotting which lasted a pretty long while maybe 3 weeks. i just now got to my actual period and wow the cramps are unbelievable. i used to never have cramps but now my cramps have been so terrible that i can't sleep, but maybe since this is my first period while on the pill. after my body gets used to it maybe i wont have such severe cramps.""",5,"June 9, 2011",6,84
5887,131005,Levonorgestrel,birth control,"""i had mine inserted on nov 27th 2009. i am 27 and have never had kids. insertion was a bit painful for me since i have never had kids and my cervix is small (i was told it was small by the doctor). but i was given percocet and after about 35-40 min it started to ease my cramping, along with a heating pad. there was no numbing agent used and i was glad that my sister drove me home, and that i didn't have to return to work afterwards. i've only had some cramping in the last couple of days and spotting is occurring here and there. today is the least amount of spotting i've had which is 4 days later. have not had sex yet after insertion and am hoping that it is not painful.""",7,"December 1, 2009",8,137
5888,186522,Desvenlafaxine,depression,"""i was 1st prescribed zoloft, which for me was absolutely perfect until none of my clothes fit about 3 months into it.  i gained 25 lbs and the weight gain brought new depression and anxiety.  i was put on wellbutrin which was a ""nice"" drug if your depression isn't too severe and i lost weight on the it, but it couldn't hold a candle to my problems.  then, i tried pristiq (and i also use valium and ambien for any additional anxiety).  it's a happy medium between the 2 medicines.  you won't have the side effects of zoloft (weight gain, loss of sexual interest), but you'll have a stronger backing against the physical and mental toll of depression and anxiety.  """,8,"October 2, 2010",13,121
5889,123993,Skyla,birth control,"""i love my skyla! i'm 19 and was on the pill for about 4 years and my long term boyfriend and i wanted something more permanent and effective so i went with skyla! insertion was painful but over in 30 seconds. i had my feet in stirrups for less than a minute! i had very minimal spotting but i had severe cramps for the next 2 days. they were pretty bad. but on day 3 i woke up and they were all gone! and i haven't had any bleeding for spotting since! it's been 3 months and my doctor said i'm just one of the lucky ones who loses their period! no cramping no ache no weight gain. so far the only side effect i have had is no periods! i love it and would do it all over again anytime!""",10,"August 1, 2016",1,141
5890,129241,Levonorgestrel,birth control,"""i got the skyla inserted last week. before i went to the appointment i was petrified by everything that i had read on the internet (i should know better). people saying that is was worse than child birth or that they passed out from the pain! in reality it took no more than 3 minutes with 2 major cramps. they each lasted a couple of seconds and were maybe a 4 out of 10 on the pain scale (and i don't usually get cramps at all). afterwards there was very mild cramping (2 out of 10) on and off for a few hours, but then nothing! i got this done on the second day of my period, which turned into just light spotting for a day and then stopped all together. since then i've had zero cramps or spotting! love it!""",10,"September 29, 2015",21,141
5891,44986,Fluoxetine,anxiety and stress,"""so i'm on 20mg taken in the morning. to treat ptsd and ocd intrusive thoughts. 
i'm on 20mg taken in the morning. i'm on my 11th day. today i woke up feeling extremely anxious. border of a panic attack so i took half of a 0.5 lorazepam to take the edge off. i do notice that at times my intrusive thoughts and normal ones just race going back and forth. but physically i am calm. i'm not breaking down as easily which i have noticed improvement. this is why i'm hanging in there. and giving this a chance. i do notice something that has heightened, and that would be my urge to run and be outside. it's all fed by my anxiety that's why i don't let it bother me much.
i have noticed that i am walking outdoors more often.""",4,"June 16, 2017",20,141
5892,124307,Skyla,birth control,"""i got the skyla about 4 months ago and i absolutely love it! i read some reviews about how painful the insertation would be, so i prepared by taking a 300 mg ibuprofen. it was totally ok! it maybe hurts for 5 seconds, but i can not even call it that painful. it is totally worth it and don't get too scared by reading all the reviews! 

my periods are gone! the first two weeks i had some spotting but after that totally nothing. first 2 weeks some cramps as well. i would totally recommend the skyla! i feel so much better by having less hormones in my body. i didn't get side effects. my skin is as good as before and i did not gain weight. 
 
i am so happy with the skyla iud!""",10,"February 22, 2016",4,135
5893,123638,Skyla,birth control,"""i'm deciding to comment because i read so many painful reviews on here. i just got mine inserted yesterday. it was honestly not bad at all. the reason i think maybe my experience was different is because i was instructed to come in and have it inserted during my period. when you are menstruating, your cervix is more open so the procedure is easier and less painful. my period is almost over and honestly my cramps have been no different than any other period i've had. if you are deciding on skyla as a birth control method, schedule your appointment during the heaviest day of your period when your cervix is nice and open. just a tip.""",9,"April 14, 2017",10,117
5894,44275,Ethinyl estradiol / norgestimate,abnormal uterine bleeding,"""like the other users i had absolutely no sex life for two reasons : like them my heavy period came back lasting longer than before with large clots and my sex drive was pretty much non existent.  i was switched to apri today so we will see how that goes!""",3,"March 7, 2011",8,50
5895,161807,Remeron,depression,"""have been prescribed high dose of mirtazapine - 150 mg at night for reactive unipolar depression and gad (generalised anxiety disorder). the medication has helped me cope with a busy academic life.""",8,"December 12, 2008",49,32
5896,148032,Norethindrone,abnormal uterine bleeding,"""39/ no kids. i have always had issues with taking bc, estrogen makes me a moody, bloated beast. i was diagnosed with endo 5 years ago. got iud w/ hormone, worked for 2 years and i've been bleeding now off and on for months.   

was just in to see my ob last week and he suggested  nora-be.  at first i was hesitant but he explained that the progesterone dosage is the same as iud and a fraction of the hormone compared to the progesterone pills. i've taken it for a week here and there to shrink cysts. so i said ok. 
took my first pill last night. today i was more calm and patient, no appetite at all. will post update in a few days.""",7,"March 1, 2016",11,125
5897,220090,Amitriptyline,pain,"""took it for a few days but could not stay awake and swollen knees making it hard to walk and pain seemed to intensify.  stopped taking it as needed to be awake to drive""",1,"November 27, 2015",20,34
5898,12010,Metaxalone,muscle spasm,"""the pain in my lower back due to some extreme exercise moves reacted immediately to this medication.  the first sign of improvement was when i lifted myself out of bed first morning after starting: 800 mg 3x a day.  however, ended up in the hospital a couple of days later due to severe nausea and loss of consciousness.  may be a combination of things that were going on. still on it after about two weeks, and i am experiencing nausea and loss of appetite, as well as sleepiness.  physical therapy along with this is working well.  i am about to ask the doctor if i can only take as needed.""",9,"July 27, 2014",44,110
5899,42952,Ryzolt,pain,"""i am having great results with the ryzolt. i have used and abused pain medicines in the past, making the issue of addiction a problem i had to devour. my pain persisted even after. i am carefully using the ryzolt at one a day and am happy with my results!""",10,"December 9, 2009",15,50
5900,92193,Lyrica,ibromyalgia,"""i am 37 with multiple illnesses, fibromyalgia, diabetes, arthritis, and schizophrenia being the tip 4. my doctor put me on 300 mg of lyrica 3 times a day. initially, it stopped my severe symptoms of fibromyalgia, initially. i began to have sleeplessness, which became 3 hrs of sleep every other night. my legs from knee down began to tingle, then it felt like worms crawling in them. i had fuzzy vision, and then 60 voices came out in my head, very loud and clear. my doctor refused to stop lyrica, i stopped taking it and within a month the side effects disappeared.""",1,"December 9, 2009",29,102
5901,220116,Amitriptyline,migraine prevention,"""husband has turned in to a angry hulk. i know most of since these comments are  positive on here. but my husband raged and changed into being abusive , and blowing up at a drop as a dime. don't recommend at all. he is only 30 ...stopped headaches but turned in to depressed , paranoid, and angry.""",1,"September 4, 2015",19,57
5902,104522,Ethinyl estradiol / levonorgestrel,birth control,"""i first started using lutera about a year and a half ago for my first form of birth control. it was generally pretty easy to adjust to and i had no major side effects. a couple minor downsides were that it did not help my skin one bit. i was a little bit more emotional then usual and one major thing that affected me was that my sex drive was virtually non-existent. overall i liked lutera and was pretty easy to take and was very effective in helping moderate my period symptoms.""",7,"August 30, 2011",8,92
5903,228831,Tadalafil,erectile dysfunction,"""i take 1/2 of a 5 mg ""daily"" cialis, and for me it work for 4 to 7 days. as they say, your mileage may vary. i experience none of the face flushing that i did with viagra and stendra.

if i took one 5 mg cialis every day, it would cost me around $300. but for me, 2.5 mg lasts for a few days. the first two days i get rock-hard erections, but i get good, usable erections for at least 4 days. i can get multiple erections in the same day on cialis.

with cialis, i take the medicine at least an hour before sex. stendra was good even if taken 15 minutes before, but only lasted about 2 days. on viagra, i needed 30 minutes, and it lasted about 1/2 day. with no medicine, i get erections, but they don't always last through one session.""",9,"August 3, 2017",20,148
5904,117533,Nortriptyline,migraine prevention,"""i have been on this since the beginning of october 2015..
i never really write any reviews.. but i swear this drug saved my life. . i am a pro athlete and my migraines had got so bad i couldn't train any more.  almost a year went by with no training. . it got to the point that i was going into the hospital at least once a week. . ct scans and mri. . the whole 9 yards.  finally the er dr told me i should really consider taking this so i did.  within 2 weeks i was migraine free. . and haven't had one since. it is truly a life saver. i am also finding that i am in a better place mentally as well.""",10,"November 23, 2015",71,127
5905,152501,Ciprofloxacin,urinary tract infection,"""i was given ciprofloxacin three years ago when i started getting urinary tract infections. the first three times it helped, but the infection kept coming back. if this happens to you, make sure your doctor knows and tests you for other conditions. i have interstitial cystitis, which is now being treated with home remedies and diet. """,4,"February 3, 2009",8,57
5906,231300,Trazodone,insomnia,"""after a couple of days it helped me stay asleep (i used to wake up after a couple hours of sleep and be up all night).  i didn't have bad dreams, but i did have extremely vivid, kinda weird dreams, which took some getting used to.  however after a while (3 or 4 months), the effectiveness waned.  i started with 50 mg and never went beyond 100mg.""",8,"October 28, 2017",10,67
5907,202809,Loperamide,"diarrhea, acute","""i've had diarrhoea for 3 days now with minimal sleep, constant abdominal pains. 
â€¢first of i started feeling ill with minor headaches fever like. 
â€¢second day i was throwing up with nothing left in my body feeling weak and restless 
â€¢third day i had diarrhoea every hour leaving me feeling drained. night time was impossible to sleep constant bowel movement.
i read about imodium not thinking i could use this whilst having this virus. 
had to take two to start with didn't work then took two more after each bowel movement then i had few abdominal aches. the 10 minuets it started working!""",8,"March 28, 2016",6,103
5908,37342,Vyvanse,adhd,"""after two hours of taking  this at 60 mg, i feel nothing! i have never been on any other adhd meds except  this one. i've only been prescribed this medication two months ago and doc told me to take it once a day, everyday. i never abused it and never will. i am an avid runner and i run 3 to 5 miles everyday ever since i was 16, now i am 30 years old. i am also a serious health  conscious person. i know that this drug is to be metabolized in your liver before becoming active but i feel like this medication  goes through me too fast, like drinking water! i get more benefits  for my cognition problems with brintellix!  this might be one of those cases where i might be  better on adderral. i never experienced a crash on this drug.""",5,"July 27, 2015",11,144
5909,139136,Phentermine,not listed / othe,"""i have taken phentermine for 2 weeks and have lost 6 lbs. the one thing i notice the most is the wave of heat that starts at my neck and engulfs my face.""",8,"October 30, 2008",1,33
5910,117749,Nortriptyline,migraine prevention,"""i was going to the emergency room 3 times a week.  they would give me a shot of compazine and send me home.  i would fall asleep, but when i woke up the headache would come back. these were the worst headaches i've ever had and nothing, even imitrex wouldn't help.  after i was on nortriptyline for 3 days, my headaches became manageable with excedrin.  i now rarely have headaches.  my doctor has increased my dosage once.""",10,"July 29, 2009",49,77
5911,27470,Requip,restless legs syndrome,"""i began taking requip when it first came on the market for restless legs syndrome. my symptoms got better for about 6 months, then slowly got worse. as the dosage increased, so did the systems. what began as nightly leg twitching/aches, got so bad i began having anxiety attacks at night.  it was very common for me to have an anxiety attack and end up getting up on the computer until about 3am until i couldn't keep my head up anymore (getting up at 5am for work, i was a walking zombie). also as the dosage increased, i began having symptoms while sitting at my desk at work and also experienced nightly vomiting/dry heaving. i became suicidal. after 6 yrs i switched to mirapex. after 5  yrs i'm on minimal dosage with incredible results. i feel human again!""",2,"July 8, 2012",50,138
5912,164711,Librax,irritable bowel syndrome,"""i have had ibs d for most of my adult life. no one could figure it out. i didn't eat while at school because i was afraid of the results. i was super skinny until i was 30. hard to believe it took doctors that long to figure it out. i went from doctor to doctor. some telling me it ""was all in my head"". others saying it was a result of my diet. i switched my diet, i meditated, i did everything i could but no joy. finally i met a doctor who understood exactly what i was going through. he put me on a regimen of loperamide, lomotil and most importantly librax. what a difference. i can honestly say my life has completely changed. the only problem is librax tests positive for benzodiazepines, which make you fail drug tests.""",10,"February 21, 2016",46,141
5913,157882,Accutane,acne,"""accutane is the answer. i took accutane when i was 18. i had suffered with extremely severe acne since i was 11. accutane was a miracle. it completely cleared my skin within 4 months with minimal side affects. i did have dry skin and pretty chapped lips for 4 months but for clear skin, it was a price i was willing to pay. think carefully before taking this medicine due to the severe side effects that some people experience, but for me it was 100% worth it. i am now 21 and have had clear skin ever since. i can remember reading about accutane before taking it and hoping it would be the solution i had been praying for. to this day, i am very grateful for the impact it has had on my life. i would give it a chance!""",10,"July 29, 2011",11,141
5914,104446,Ethinyl estradiol / levonorgestrel,birth control,"""i took this birth control about 6 months and i am very moody and i cry over everything that happens to me. i get headaches very easily after i started to take this pills. everytime i had sex, it wasn't as good as it used to be, and now i've been off for over a month now, and i am not moody, but i have one of the side effect of quitting birth control which is i haven't got period. i am very nervous about this as well.""",4,"January 22, 2012",3,88
5915,220453,Loestrin 24 Fe,birth control,"""i am 21, a senior in college, and this was my first time ever taking birth control. i've always had terrible periods and after a gyno visit decided to start taking birth control. i am finishing up my first pack now. the first week i was exercising a lot and had no desire to eat. when i did eat i had a very full feeling like i had just eating a huge plate of pasta. by the following week i had lost 6 pounds. i have never really had bad skin so i can't comment on that. i haven't felt any moodiness, weight gain, or anything negative. i take the pill at 7 pm every night and my period has been extremely light this month. it has worked very well for me and would recommend it to anyone, but everyone is different. try it.""",9,"November 17, 2011",1,144
5916,105092,Evolocumab,high cholesterol,"""after 1 shot started diarrhea, scalded my skin and it  made open sore. lower right back started hurting. day 17 i'm waiting on blood work before i take a second shot and my neck at the base hurts. weird pains i'm not used to that hurt and affect my life quality. can't take statins. don't  think i'll ever take another shot of repatha.  if it messes with your liver it can kill you. will walk at least 60 minutes a day every day. continue watch fat and trans and cholesterol.  last shot 27 days ago. between initial post and now, i'm still nauseated. loose bowels every time i eat i have to go. can't go anywhere. and physically irritating. still knees and back pain and behind my eyes, trouble swallowing, body spasms. still so tired and no energy and have trouble.""",1,"September 7, 2017",34,141
5917,109912,Nexplanon,birth control,"""it was painless to have implamented. i had severe bruising where the insert site was. no other side effects other than minor spotting and no more period. no pain in the insert area, but i do request blood pressure to be taken from the opposite arm. the blood pressure machine hurts the implant. no children after 3 years of unprotected sex with my significant other. also, i feel the implant when i graze my fingers over my under arm, which is how it should be. i will use it again.""",10,"June 8, 2016",9,90
5918,6771,Beyaz,acne,"""i went on beyaz to get rid of my acne, and in the first couple weeks i saw immediate results, which was wonderful! i haven't noticed any weight gain but i was nauseous every day the first weeks. my sex drive is still pretty normal for me. i would say the only bad side effects that i have is that its made me so emotional! depressed and anything along those lines, and the nausea but at least my face is clear.""",7,"March 8, 2012",10,81
5919,35778,Buprenorphine / naloxone,opiate dependence,"""i have been on subs for 14 yrs was on 12mg and now down to 1/12 mg daily but if i drop any at all i can't sleep, i want off but don't know if i can make it off of this stuff, it really help me but know i want off has anyone heard of being on it 14 yrs and getting off.""",4,"December 21, 2015",23,64
5920,145452,Empagliflozin / metformin,min),"""update to my other review.  the dr's office was able to get things straightened out and i was able to get synjardy for free with the discount card after all.  i have been on it for about 9 months now.  i have lost around 30lbs, my a1c went from 11.5 at diagnosis to 6.2 at my last dr's visit and could probably be better if i didn't forget my afternoon dosage all the time.  average fasting bs went from 280's to 110's. i wish i could stay on this forever as it has worked great for me, but i'm sure the discount card program will end at some point. have noticed increased urination, but nothing too terrible. my dosage is the 5mg-500mg pill twice a day.""",10,"October 4, 2016",10,126
5921,4756,Belviq,weight loss,"""i started on may 19 with the free trial and was taking 2 pills a day, (morning & night). my insurance won't pay for it, so it's $75 a month per refill. first day i had a little trouble focusing on things in the distance & was pretty sleepy the first week. after the 2 week trial, i decided i was going to do just one pill a day, in the morning. as far as losing the weight, i started on tuesday and we left for the beach on friday for the weekend. i actually gained about 5 lbs but once we got home and i got serious about my eating habits, i lost the 5lbs & have lost another 3lbs. i don't crave sugar as bad as i used to, but it still tastes pretty good to me when i eat it. if i eat slowly and pay attention to what i'm doing, i fill fuller faster""",7,"June 16, 2015",22,158
5922,177870,Duloxetine,ibromyalgia,"""i've been taking cymbalta for 3 years to treat my fibromyalgia.  i've noticed very little impact on my pain with 60mg a day but emotionally i am well balanced with no big highs or lows.  if i miss a dose for more than 2 days i get very sad and irritable.  i try not to do that.  it's very expensive and i don't like that part. i wasn't expecting the benefit of feeling better emotionally, but that's what cymbalta does for me.""",9,"July 3, 2013",2,82
5923,98719,Nexplanon,birth control,"""been on this for 6 months. best birth control. no weight gain. my periods are basically all discharge, no heavy bleeding anymore. for the first time in my life my periods are regular. no mood swings. i broke out a little bit for the first 3 weeks but everything is back to normal now. i did not develop a ravenous appetite like some say they have. it works for me, you won't know unless you try it though everyone is different.""",10,"November 11, 2013",7,81
5924,80587,Mobic,rheumatoid arthritis,"""i have been on mobic (or some generic form) for 3 years now for psa - psoriatic arthritis.
during this time, i got quite ill and my gp sent me for a test. i had an mri and wore a heart monitor for 24 hours. they thought i was having seizures. after 2 years of feeling dreadful only at night my gp took me off the mobic to settle a stomach upset and i realized that i no longer had any of the neurological effects anymore. upon mentioning this to my specialist - he said that the neurological side effects were quite common with mobic - yet neither of the gp's saw new of them. so just be aware, this can make you feel like you are running slow, your brain may slow down and you might fall over.""",8,"April 14, 2011",83,139
5925,228162,Etonogestrel,birth control,"""i absolutely love it! it's so reliable. you don't have to remember to insert anything or take a pill everyday. side effects are just like taking the pill. every lady is going to be different and experience different side effects. so far, i've had no problems. love it!""",10,"June 25, 2010",4,48
5926,65078,Hydrochlorothiazide,high blood pressure,"""i took hctz for 12 years for blood pressure as well as 2 meds for diabetes. recently i stopped taking hctz and started experiencing problems with hypoglycemia. i found that hctz was causing my blood sugar to rise making it necessary for the second diabetes med. when i stopped taking glipizide the hypoglycemia no longer occurred. hctz was a wonderful med for my blood pressure, it helped bring it down to normal levels, but as i found out 2 months ago, i was taking a second med for diabetes that i should not have had to take. if you are not diabetic it might be a good med for you, but if you are please be careful with this med.""",6,"February 17, 2017",30,120
