Row Labels,Sum of usefulCount
"diabetes, type 2",398
Roxicodone,396
chronic pain,194
pain,202
Nicoderm CQ,396
15</span> users found this comment helpful.,15
smoking cessation,381
Toradol,395
pain,315
postoperative pain,80
Acetaminophen / codeine,392
cough,69
pain,323
Cobicistat / elvitegravir / emtricitabine / tenofovir,390
hiv infection,390
Jardiance,389
"diabetes, type 2",389
Diphenhydramine,388
allergic reactions,9
allergic rhinitis,30
extrapyramidal reaction,15
insomnia,300
nausea/vomiting,26
urticaria,8
Conjugated estrogens,387
abnormal uterine bleeding,2
atrophic vaginitis,76
hypoestrogenism,3
postmenopausal symptoms,306
Acetazolamide,386
edema,20
glaucoma,60
hypokalemic periodic paralysis,6
mountain sickness / altitude sickness,23
pseudotumor cerebri,277
Zubsolv,385
opiate dependence,385
Rizatriptan,385
migraine,385
Nifedipine,385
high blood pressure,207
premature lab,4
raynaud's syndrome,174
Stendra,384
erectile dysfunction,384
Paliperidone,384
bipolar disorde,38
schizoaffective disorde,99
schizophrenia,247
Febuxostat,384
gout,384
Tirosint,383
hashimoto's disease,195
"hypothyroidism, after thyroid removal",68
underactive thyroid,120
Demerol,383
light sedation,31
pain,352
Lifitegrast,381
dry eye disease,381
Solodyn,380
acne,380
Ivermectin,377
head lice,150
rosacea,196
strongyloidiasis,31
Cefdinir,377
bronchitis,9
otitis media,84
sinusitis,267
strep throat,11
tonsillitis/pharyngitis,6
Levora,374
2</span> users found this comment helpful.,2
4</span> users found this comment helpful.,4
6</span> users found this comment helpful.,6
abnormal uterine bleeding,9
birth control,343
endometriosis,10
Phenergan,373
allergic reactions,16
light sedation,26
motion sickness,11
nausea/vomiting,106
opiate adjunct,51
sedation,163
"Insulin inhalation, rapid acting",372
"diabetes, type 1",316
"diabetes, type 2",56
Xiidra,371
dry eye disease,371
Depakote ER,368
bipolar disorde,164
epilepsy,27
migraine prevention,177
Chlordiazepoxide / clidinium,366
irritable bowel syndrome,364
peptic ulce,2
Staxyn,365
erectile dysfunction,365
Flonase,365
10</span> users found this comment helpful.,10
allergic rhinitis,178
rhinitis,177
Repatha,364
high cholesterol,226
"high cholesterol, familial heterozygous",122
"high cholesterol, familial homozygous",16
Imitrex,359
cluster headaches,23
migraine,336
Roflumilast,358
copd,313
"copd, maintenance",45
Xyrem,357
cataplexy,21
ibromyalgia,76
narcolepsy,260
Etodolac,356
osteoarthritis,86
pain,270
Apixaban,355
not listed / othe,5
prevention of thromboembolism in atrial fibrillation,331
pulmonary embolism,19
thromboembolic stroke prophylaxis,0
Clopidogrel,354
heart attack,253
percutaneous coronary intervention,37
platelet aggregation inhibition,55
transient ischemic attack,9
Acetaminophen / tramadol,353
pain,353
Memantine,352
alzheimer's disease,300
autism,52
Abreva,352
herpes simplex,352
Hydrochlorothiazide / lisinopril,351
high blood pressure,351
Alendronate,350
osteoporosis,222
prevention of osteoporosis,128
Prochlorperazine,348
anxiety,25
nausea/vomiting,317
psychosis,6
Diamox,347
glaucoma,38
mountain sickness / altitude sickness,51
pseudotumor cerebri,258
Tylenol with Codeine #3,346
cough,60
pain,286
Elocon,345
dermatitis,44
eczema,188
psoriasis,113
Pradaxa,342
4</span> users found this comment helpful.,4
"deep vein thrombosis, prophylaxis",6
prevention of thromboembolism in atrial fibrillation,324
pulmonary embolism,8
Simponi,341
ankylosing spondylitis,33
psoriatic arthritis,19
rheumatoid arthritis,261
ulcerative colitis,28
Primidone,341
benign essential trem,341
Embeda,341
chronic pain,183
pain,158
Atralin,341
acne,341
Fluocinolone / hydroquinone / tretinoin,340
melasma,340
Mononessa,339
abnormal uterine bleeding,38
birth control,278
ovarian cysts,23
Imuran,339
autoimmune hepatitis,94
"crohn's disease, maintenance",68
eczema,58
myasthenia gravis,43
systemic lupus erythematosus,35
ulcerative colitis,41
Efavirenz / emtricitabine / tenofovir,339
hiv infection,339
Cefuroxime,339
bacterial infection,4
bronchitis,75
sinusitis,149
surgical prophylaxis,2
upper respiratory tract infection,23
urinary tract infection,86
Azathioprine,338
autoimmune hepatitis,10
crohn's disease,20
"crohn's disease, maintenance",30
multiple sclerosis,2
rheumatoid arthritis,9
systemic lupus erythematosus,142
ulcerative colitis,125
Welchol,337
"diarrhea, chronic",264
high cholesterol,45
"hyperlipoproteinemia type iia, elevated ldl",28
Metformin / sitagliptin,335
min / sitagliptin),335
Janumet,335
"diabetes, type 2",335
Kapvay,333
adhd,333
Pylera,332
helicobacter pylori infection,332
Methenamine,328
bladder infection,165
prevention of bladder infection,130
urinary tract infection,33
Clindamycin / tretinoin,323
acne,323
Tenormin,319
high blood pressure,241
migraine prevention,68
supraventricular tachycardia,10
Toviaz,318
overactive bladde,239
urinary incontinence,79
Ortho Tri-Cyclen,318
6</span> users found this comment helpful.,6
abnormal uterine bleeding,12
acne,89
birth control,204
ovarian cysts,7
Ethinyl estradiol / norgestrel,318
abnormal uterine bleeding,13
birth control,275
endometriosis,29
not listed / othe,1
Selegiline,316
depression,293
major depressive disorde,23
Flector Patch,316
pain,316
Fluticasone / salmeterol,315
"asthma, maintenance",161
"copd, maintenance",154
Xolair,314
"asthma, maintenance",127
urticaria,187
Edex,314
erectile dysfunction,314
Ranexa,313
angina,313
Ambien CR,313
14</span> users found this comment helpful.,14
insomnia,299
Avanafil,310
erectile dysfunction,310
Rozerem,309
insomnia,309
Nardil,309
depression,309
Muse,308
erectile dysfunction,308
Belbuca,307
chronic pain,272
pain,35
Elmiron,306
13</span> users found this comment helpful.,13
interstitial cystitis,293
Sulfasalazine,305
crohn's disease,25
juvenile rheumatoid arthritis,2
psoriatic arthritis,128
rheumatoid arthritis,133
ulcerative colitis,17
Guaifenesin / pseudoephedrine,305
cough and nasal congestion,304
not listed / othe,1
Bismuth subcitrate potassium / metronidazole / tetracycline,305
helicobacter pylori infection,305
Fluoxetine / olanzapine,303
bipolar disorde,219
depression,84
Fenofibrate,301
"hyperlipoproteinemia type iia, elevated ldl",13
hypertriglyceridemia,288
Rogaine,300
51</span> users found this comment helpful.,51
alopecia,249
Sonata,300
9</span> users found this comment helpful.,9
insomnia,291
Phenazopyridine,300
dysuria,121
interstitial cystitis,179
Scopolamine,299
motion sickness,274
nausea/vomiting,25
Drospirenone / ethinyl estradiol / levomefolate calcium,299
acne,40
birth control,245
polycystic ovary syndrome,0
premenstrual dysphoric disorde,14
Empagliflozin,299
"diabetes, type 2",299
Asacol,298
crohn's disease,16
"crohn's disease, maintenance",19
lymphocytic colitis,17
ulcerative colitis,33
"ulcerative colitis, active",28
"ulcerative colitis, maintenance",185
Metadate CD,296
adhd,296
Mirvaso,295
rosacea,295
Livalo,295
high cholesterol,295
Kadian,293
chronic pain,41
pain,252
Cyclosporine,292
idiopathic thrombocytopenic purpura,9
keratoconjunctivitis sicca,255
psoriasis,17
"ulcerative colitis, active",11
Serax,290
alcohol withdrawal,35
anxiety,255
Monistat 7-Day Combination Pack,289
vaginal yeast infection,289
Hydrochlorothiazide / losartan,289
high blood pressure,289
Fexofenadine,289
allergic rhinitis,154
urticaria,135
Tacrolimus,288
atopic dermatitis,221
crohn's disease,0
"organ transplant, rejection prophylaxis",67
Eletriptan,288
migraine,288
Ciclopirox,288
"onychomycosis, toenail",221
seborrheic dermatitis,67
Phenelzine,287
depression,287
Simvastatin,286
high cholesterol,262
hyperlipoproteinemia,24
Vitamin D2,285
vitamin d deficiency,285
Relistor,283
"constipation, chronic",43
"constipation, drug induced",240
Aricept,283
alzheimer's disease,283
Soolantra,282
rosacea,282
Gildess Fe 1 / 20,282
acne,19
birth control,262
menstrual disorders,1
Jolivette,280
1</span> users found this comment helpful.,1
birth control,250
endometriosis,29
Jublia,278
"onychomycosis, toenail",278
Arthrotec,278
osteoarthritis,213
rheumatoid arthritis,60
sciatica,5
Terconazole,275
vaginal yeast infection,275
Maxalt,275
migraine,275
Zantac 150,274
gerd,274
Dapagliflozin,274
"diabetes, type 2",274
Imatinib,272
chronic myelogenous leukemia,196
gastrointestinal stromal tum,76
Cardura,271
benign prostatic hyperplasia,106
high blood pressure,165
Clozapine,270
not listed / othe,33
paranoid disorde,18
schizophrenia,219
Hyoscyamine / methenamine / methylene blue / phenyl salicylate / sodium biphosphate,269
urinary tract infection,269
Exforge,269
high blood pressure,269
Golimumab,268
ankylosing spondylitis,31
psoriatic arthritis,55
rheumatoid arthritis,176
spondyloarthritis,2
ulcerative colitis,4
Amaryl,268
"diabetes, type 2",268
Flurazepam,267
insomnia,267
Orsythia,266
birth control,261
ovarian cysts,5
Dimenhydrinate,266
motion sickness,159
nausea/vomiting,107
Nicotrol Inhaler,265
smoking cessation,265
Azithromycin Dose Pack,265
bacterial infection,5
bronchitis,33
chlamydia infection,13
sinusitis,130
upper respiratory tract infection,84
Atripla,265
hiv infection,265
Brimonidine,264
"glaucoma, open angle",2
not listed / othe,1
rosacea,261
Zonisamide,263
benign essential trem,3
migraine prevention,128
seizures,132
Chlorzoxazone,263
muscle spasm,263
TriCor,262
hypertriglyceridemia,262
Sofosbuvir,262
hepatitis c,262
Alesse,261
2</span> users found this comment helpful.,2
abnormal uterine bleeding,8
birth control,251
Zonegran,260
benign essential trem,13
migraine prevention,49
seizures,198
Morphine / naltrexone,260
chronic pain,44
pain,216
Bonine,260
motion sickness,157
vertig,103
Allegra,260
allergic rhinitis,155
urticaria,105
Ergocalciferol,259
vitamin d deficiency,259
Actemra,257
rheumatoid arthritis,257
Methylnaltrexone,254
"constipation, chronic",21
"constipation, drug induced",221
opioid-induced constipation,12
Fortesta,252
"hypogonadism, male",252
Robaxin-750,250
muscle spasm,70
opiate withdrawal,180
Prepopik,250
bowel preparation,250
Amiodarone,250
arrhythmia,196
ventricular fibrillation,54
Liletta,249
birth control,249
Maxalt-MLT,248
migraine,248
Relafen,247
back pain,95
osteoarthritis,59
rheumatoid arthritis,31
sciatica,62
Cosentyx,247
ankylosing spondylitis,25
plaque psoriasis,217
psoriatic arthritis,5
Atropine / hyoscyamine / phenobarbital / scopolamine,247
duodenal ulce,8
enterocolitis,23
irritable bowel syndrome,216
Zocor,246
high cholesterol,246
Sofosbuvir / velpatasvir,246
hepatitis c,246
Lialda,246
ulcerative colitis,33
"ulcerative colitis, active",213
Ramipril,245
diabetic kidney disease,37
high blood pressure,208
Daliresp,245
copd,231
"copd, maintenance",14
Tessalon Perles,243
cough,243
Sunitinib,243
pancreatic cance,19
renal cell carcinoma,224
Hydrochlorothiazide / triamterene,242
edema,52
high blood pressure,170
not listed / othe,20
Ultram ER,241
back pain,36
chronic pain,8
pain,197
Fesoterodine,241
overactive bladde,231
urinary incontinence,10
Transderm-Scop,240
motion sickness,225
nausea/vomiting,15
Ezetimibe,240
high cholesterol,231
"high cholesterol, familial heterozygous",9
Glimepiride,237
"diabetes, type 2",237
Desyrel,237
ibromyalgia,40
insomnia,87
sedation,110
Avinza,237
chronic pain,77
pain,160
Nora-Be,236
abnormal uterine bleeding,82
birth control,154
Methamphetamine,236
adhd,236
Coreg,235
heart failure,85
high blood pressure,74
left ventricular dysfunction,76
Carbidopa / levodopa,234
parkinson's disease,114
restless legs syndrome,120
Atropine / diphenoxylate,234
diarrhea,234
Sutent,233
renal cell carcinoma,233
Lactulose,233
"constipation, acute",51
"constipation, chronic",115
hepatic encephalopathy,67
Evamist,233
postmenopausal symptoms,233
Prilosec,232
gerd,185
indigestion,4
zollinger-ellison syndrome,43
Fluticasone / vilanterol,231
asthma,89
"asthma, maintenance",37
copd,105
Amrix,231
ibromyalgia,18
migraine,15
muscle spasm,166
sciatica,32
Ranolazine,230
angina,230
Risedronate,228
osteoporosis,178
paget's disease,34
prevention of osteoporosis,16
Carac,228
actinic keratosis,32
basal cell carcinoma,126
keratosis,70
Xeljanz,227
rheumatoid arthritis,227
Generess Fe,226
birth control,226
Unisom SleepTabs,225
insomnia,225
Afrezza,225
"diabetes, type 1",177
"diabetes, type 2",48
Amoxicillin / clarithromycin / lansoprazole,225
helicobacter pylori infection,225
Halcion,224
insomnia,224
Allopurinol,224
gout,206
urinary tract stones,18
Tussionex Pennkinetic,223
cold symptoms,37
cough,186
Tri-Previfem,223
1</span> users found this comment helpful.,1
abnormal uterine bleeding,31
acne,8
birth control,183
Tofranil,222
depression,222
Orencia,222
rheumatoid arthritis,222
Abacavir / dolutegravir / lamivudine,222
hiv infection,222
Vivelle-Dot,220
postmenopausal symptoms,180
primary ovarian failure,40
Epclusa,220
hepatitis c,220
Cariprazine,220
bipolar disorde,195
schizophrenia,25
Efinaconazole,219
"onychomycosis, toenail",219
Rotigotine,218
parkinson's disease,126
restless legs syndrome,92
Butorphanol,218
anesthesia,1
labor pain,0
pain,217
Chlorpheniramine / hydrocodone,218
cold symptoms,36
cough,182
Claritin-D,216
allergic rhinitis,78
nasal congestion,138
Dimethyl fumarate,215
multiple sclerosis,215
Avapro,215
diabetic kidney disease,39
high blood pressure,176
Formoterol / mometasone,214
moterol / mometasone),214
Neupro,213
parkinson's disease,51
restless legs syndrome,162
Pentasa,212
crohn's disease,11
"crohn's disease, maintenance",195
inflammatory bowel disease,5
ulcerative proctitis,1
Medrol Dosepak,211
"asthma, acute",27
inflammatory conditions,184
Orphenadrine,210
migraine,2
muscle spasm,208
Naproxen / sumatriptan,210
migraine,210
Chlorhexidine,210
gingivitis,152
mucositis,17
periodontitis,19
"skin disinfection, preoperative",22
Aflibercept,210
diabetic macular edema,10
macular degeneration,200
Nabumetone,207
osteoarthritis,145
sciatica,62
Fulvestrant,207
"breast cancer, metastatic",207
Desoxyn,207
adhd,207
Farxiga,207
"diabetes, type 2",207
Triamcinolone,206
allergic rhinitis,100
alopecia,6
aphthous ulce,35
dermatitis,23
dermatological disorders,9
osteoarthritis,7
pityriasis rubra pilaris,2
psoriasis,15
rheumatoid arthritis,9
Oracea,206
rosacea,206
Macrodantin,205
bladder infection,27
prevention of bladder infection,150
urinary tract infection,28
Goserelin,205
"breast cancer, palliative",53
endometriosis,152
Alfuzosin,204
benign prostatic hyperplasia,204
Gianvi,203
0</span> users found this comment helpful.,0
2</span> users found this comment helpful.,2
3</span> users found this comment helpful.,3
4</span> users found this comment helpful.,4
5</span> users found this comment helpful.,5
acne,79
birth control,74
menstrual disorders,0
premenstrual dysphoric disorde,36
GoLYTELY,203
bowel preparation,203
Budesonide,203
allergic rhinitis,38
inflammatory bowel disease,80
ulcerative colitis,10
"ulcerative colitis, active",75
Relpax,202
migraine,202
Prevpac,202
helicobacter pylori infection,202
Estradiol Patch,202
oophorectomy,15
postmenopausal symptoms,187
Advair Diskus,201
8</span> users found this comment helpful.,8
"asthma, maintenance",158
"copd, maintenance",35
Rabeprazole,200
erosive esophagitis,13
gerd,187
Dutasteride,199
benign prostatic hyperplasia,199
Glipizide,198
"diabetes, type 2",198
Brisdelle,198
hot flashes,198
Nuedexta,196
pseudobulbar affect,196
Levoxyl,196
39</span> users found this comment helpful.,39
hashimoto's disease,13
underactive thyroid,144
Ceftriaxone,195
bacterial infection,11
"lyme disease, neurologic",4
pneumonia,13
urinary tract infection,167
Interferon beta-1a,194
multiple sclerosis,194
Ferrous sulfate,194
iron deficiency anemia,176
vitamin/mineral supplementation and deficiency,18
Citric acid / magnesium oxide / sodium picosulfate,194
bowel preparation,194
Zestril,193
high blood pressure,193
Rocephin,192
bacterial infection,52
bronchitis,5
kidney infections,4
pneumonia,76
urinary tract infection,55
Restasis,190
keratoconjunctivitis sicca,190
Doxylamine / pyridoxine,190
nausea/vomiting of pregnancy,190
Serzone,189
depression,189
Finacea,189
acne,63
rosacea,126
Norflex,188
muscle spasm,188
Aubagio,188
multiple sclerosis,188
Anoro Ellipta,188
22</span> users found this comment helpful.,22
copd,166
Next Choice,187
emergency contraception,187
Clozaril,187
schizophrenia,187
Altace,187
heart attack,52
high blood pressure,135
Triumeq,186
hiv infection,186
Codeine / guaifenesin,186
cough,186
Xulane,185
1</span> users found this comment helpful.,1
birth control,184
Nicorette,185
smoking cessation,185
Hiprex,185
bladder infection,60
urinary tract infection,125
Aspirin / butalbital / caffeine,185
headache,3
migraine,182
Acetaminophen / aspirin / caffeine,185
migraine,182
pain/feve,3
Albuterol,185
"asthma, acute",61
"asthma, maintenance",30
bronchospasm prophylaxis,7
"copd, maintenance",87
Doxazosin,184
benign prostatic hyperplasia,184
Ziana,183
acne,183
Sulfazine,182
rheumatoid arthritis,133
ulcerative colitis,49
Propafenone,182
atrial fibrillation,173
ventricular tachycardia,9
Lorzone,182
muscle spasm,182
LoSeasonique,181
1</span> users found this comment helpful.,2
abnormal uterine bleeding,10
birth control,120
endometriosis,30
ovarian cysts,6
premenstrual syndrome,13
Exalgo,181
chronic pain,138
pain,43
Vagifem,180
atrophic vaginitis,180
Chateal,179
abnormal uterine bleeding,8
birth control,171
Cartia XT,179
atrial fibrillation,116
high blood pressure,63
Acetaminophen / propoxyphene,178
not listed / othe,1
pain,177
Treximet,177
0</span> users found this comment helpful.,0
migraine,177
Exemestane,176
breast cance,176
Loperamide,175
diarrhea,144
"diarrhea, acute",6
"diarrhea, chronic",15
traveler's diarrhea,10
Hydrocodone / ibuprofen,175
pain,175
Sronyx,174
abnormal uterine bleeding,10
birth control,163
polycystic ovary syndrome,1
Rituxan,174
non-hodgkin's lymphoma,174
Trospium,173
overactive bladde,98
urinary incontinence,75
Tranxene,172
anxiety,172
Namenda,172
alzheimer's disease,172
Azelastine / fluticasone,172
allergic rhinitis,172
Vicoprofen,171
pain,171
Doryx,170
acne,97
rosacea,30
urinary tract infection,43
Aromasin,170
breast cance,170
Zovirax,169
herpes simplex,55
"herpes simplex, suppression",114
Tresiba,169
"diabetes, type 1",107
"diabetes, type 2",62
Prevacid,169
gerd,162
stomach ulce,7
Sanctura,168
overactive bladde,168
Jalyn,168
benign prostatic hyperplasia,168
Ibuprofen,167
eve,10
headache,6
muscle pain,30
pain,60
period pain,27
sciatica,34
Uloric,166
gout,166
Ulipristal,166
emergency contraception,166
uterine fibroids,0
Pseudoephedrine,166
nasal congestion,166
Stribild,165
hiv infection,165
Monistat 7,165
vaginal yeast infection,165
Dolophine,165
pain,165
Aspirin / dipyridamole,165
"ischemic stroke, prophylaxis",165
Drospirenone / estradiol,164
postmenopausal symptoms,164
Actos,164
"diabetes, type 2",164
Prilosec OTC,163
gerd,163
Mycophenolate mofetil,163
bullous pemphigoid,1
dermatomyositis,13
multiple sclerosis,4
myasthenia gravis,82
"organ transplant, rejection prophylaxis",32
rheumatoid arthritis,0
ulcerative colitis,31
Symbyax,162
bipolar disorde,115
depression,41
major depressive disorde,6
Inderal LA,162
migraine prevention,158
mitral valve prolapse,4
Quinine,161
nocturnal leg cramps,161
Aciphex,161
barrett's esophagus,26
gerd,135
Pramoxine,160
hemorrhoids,156
pain,0
pruritus,4
Monistat 3-Day Combination Pack,160
vaginal yeast infection,160
Iressa,159
non-small cell lung cance,159
Dulera,159
28</span> users found this comment helpful.,28
"asthma, maintenance",131
Azor,158
high blood pressure,158
Sucralfate,157
duodenal ulce,23
gerd,80
not listed / othe,12
stomach ulce,42
Metamucil,157
constipation,57
dietary fiber supplementation,69
irritable bowel syndrome,31
Stiolto Respimat,156
copd,123
"copd, maintenance",33
ella,156
emergency contraception,156
Amlodipine / olmesartan,156
high blood pressure,156
Sulfacetamide sodium / sulfur,155
acne,100
rosacea,55
Loratadine / pseudoephedrine,155
allergic rhinitis,76
nasal congestion,79
Homatropine / hydrocodone,155
cough,155
Cryselle,155
abnormal uterine bleeding,11
birth control,123
endometriosis,21
CellCept,155
12</span> users found this comment helpful.,12
myasthenia gravis,61
"organ transplant, rejection prophylaxis",13
systemic lupus erythematosus,38
ulcerative colitis,31
Tegretol XR,153
bipolar disorde,35
epilepsy,15
trigeminal neuralgia,103
Hydroxyprogesterone,153
premature lab,153
Dalmane,153
insomnia,153
Abatacept,153
rheumatoid arthritis,153
Warfarin,152
deep vein thrombosis prophylaxis after hip replacement surgery,6
"deep vein thrombosis, first event",75
"deep vein thrombosis, recurrent event",54
"pulmonary embolism, first event",17
Bunavail,152
opiate dependence,152
Entresto,151
heart failure,151
Climara,150
postmenopausal symptoms,150
Actiq,150
pain,150
Ultracet,149
pain,149
Acanya,149
acne,149
Monodox,148
acne,148
Kariva,148
birth control,111
polycystic ovary syndrome,37
Glyburide,148
"diabetes, type 2",148
Dutasteride / tamsulosin,148
benign prostatic hyperplasia,148
Famciclovir,148
cold sores,148
Fentora,148
breakthrough pain,102
pain,46
Colchicine,148
"gout, acute",148
Angeliq,148
postmenopausal symptoms,148
Omnicef,147
bronchitis,26
otitis media,38
sinusitis,83
Naprosyn,147
back pain,82
rheumatoid arthritis,65
Casodex,147
prostate cance,147
Aldara,147
basal cell carcinoma,109
human papilloma virus,38
Reclipsen,146
14</span> users found this comment helpful.,14
birth control,132
Ortho Cyclen,146
4</span> users found this comment helpful.,4
abnormal uterine bleeding,4
birth control,131
endometriosis,7
MetroGel-Vaginal,146
bacterial vaginitis,146
Cimzia,146
crohn's disease,7
"crohn's disease, maintenance",52
psoriatic arthritis,25
rheumatoid arthritis,62
Azelastine,146
allergic rhinitis,146
Breo Ellipta,145
asthma,68
"asthma, maintenance",10
copd,67
Zyclara,143
keratosis,143
Trulance,143
chronic idiopathic constipation,143
Roxicet,143
chronic pain,27
pain,116
Tambocor,143
atrial fibrillation,109
supraventricular tachycardia,0
ventricular tachycardia,34
Teriflunomide,143
multiple sclerosis,143
Microgestin 1 / 20,143
abnormal uterine bleeding,3
birth control,128
endometriosis,12
Imipramine,143
depression,18
pain,87
panic disorde,38
Jolessa,143
12</span> users found this comment helpful.,12
5</span> users found this comment helpful.,5
abnormal uterine bleeding,20
birth control,84
endometriosis,22
Beclomethasone,143
allergic rhinitis,9
"asthma, maintenance",134
Senokot,142
constipation,142
Lybrel,142
birth control,142
Glucophage,142
"diabetes, type 2",123
insulin resistance syndrome,19
Digoxin,142
atrial fibrillation,68
heart failure,74
Zoladex,141
bleeding disorde,2
endometriosis,104
prostate cance,35
Cobicistat / elvitegravir / emtricitabine / tenofovir alafenamide,141
hiv infection,141
Compazine,141
anxiety,14
nausea/vomiting,127
Vascepa,140
hypertriglyceridemia,140
Nasacort,140
allergic rhinitis,140
Lovaza,140
hypertriglyceridemia,140
Gabapentin enacarbil,140
postherpetic neuralgia,48
restless legs syndrome,92
Lansoprazole,140
gerd,140
Errin,140
abnormal uterine bleeding,41
birth control,87
endometriosis,12
Estarylla,140
abnormal uterine bleeding,28
birth control,112
Clorazepate,140
anxiety,140
Cambia,140
migraine,140
Megestrol,139
abnormal uterine bleeding,30
endometrial cance,15
endometrial hyperplasia,22
weight loss,72
Ketamine,139
anesthesia,101
not listed / othe,19
pain,19
Yuvafem,138
atrophic vaginitis,138
Lioresal,138
muscle spasm,138
Tylenol PM,137
headache,22
insomnia,93
pain,22
Silver sulfadiazine,137
"burns, external",137
Fiorinal,137
headache,53
migraine,71
pain,13
Capsaicin,137
osteoarthritis,41
pain,86
postherpetic neuralgia,10
Nivolumab,136
non-small cell lung cance,124
renal cell carcinoma,12
Cabergoline,136
hyperprolactinemia,136
Minipress,135
high blood pressure,17
post traumatic stress disorde,118
Insulin glargine,135
"diabetes, type 1",6
"diabetes, type 2",129
Entocort EC,135
"crohn's disease, maintenance",13
eosinophilic esophagitis,24
inflammatory bowel disease,98
Fiorinal with Codeine,135
headache,135
Dextromethorphan,135
cough,135
Brilinta,135
acute coronary syndrome,135
Amlodipine / valsartan,135
ge (amlodipine / valsartan),133
high blood pressure,2
Gleevec,134
chronic myelogenous leukemia,126
gastrointestinal stromal tum,7
myeloproliferative disorders,1
Dermal filler,134
acial wrinkles,134
Carafate,134
gerd,67
stomach ulce,67
Calcipotriene,133
psoriasis,133
Avonex,133
multiple sclerosis,133
Acetaminophen / butalbital / caffeine / codeine,132
headache,132
Kyleena,131
17</span> users found this comment helpful.,17
birth control,114
Desipramine,131
depression,98
irritable bowel syndrome,15
vulvodynia,18
Actonel,131
osteoporosis,131
Zofran ODT,130
nausea/vomiting,130
Qvar,130
"asthma, maintenance",130
Stadol,129
labor pain,10
pain,119
Makena,129
premature lab,129
Dymista,129
allergic rhinitis,129
Subsys,128
breakthrough pain,66
chronic pain,62
Rebif,128
multiple sclerosis,128
Azacitidine,128
myelodysplastic syndrome,128
Donnatal,127
duodenal ulce,8
irritable bowel syndrome,119
Nadolol,125
anxiety,8
esophageal variceal hemorrhage prophylaxis,27
high blood pressure,19
migraine prevention,71
Hydralazine,125
high blood pressure,125
Cheratussin AC,125
cough,125
Paxil CR,124
anxiety,44
depression,25
generalized anxiety disorde,43
panic disorde,3
social anxiety disorde,9
Marezine,124
motion sickness,124
Mupirocin,124
not listed / othe,15
skin and structure infection,109
Elbasvir / grazoprevir,124
hepatitis c,124
Alcaftadine,123
"conjunctivitis, allergic",123
Uribel,122
urinary tract infection,122
Linagliptin,122
"diabetes, type 2",122
Isosorbide mononitrate,122
angina,6
angina pectoris prophylaxis,116
Dexamethasone,122
aphthous ulce,5
cerebral edema,4
idiopathic thrombocytopenic purpura,1
inflammatory conditions,107
"nausea/vomiting, chemotherapy induced",0
plaque psoriasis,1
ulcerative colitis,4
Dronabinol,122
aids related wasting,0
anorexia,29
"nausea/vomiting, chemotherapy induced",93
Docusate / senna,122
"constipation, acute",122
Haldol,121
nausea/vomiting,21
psychosis,68
tourette's syndrome,32
Endocet,121
chronic pain,40
pain,81
Uroxatral,120
benign prostatic hyperplasia,120
Tecfidera,120
multiple sclerosis,120
Nexavar,120
hepatocellular carcinoma,65
renal cell carcinoma,55
Midodrine,120
hypotension,74
postural orthostatic tachycardia syndrome,46
Creon,119
chronic pancreatitis,75
cystic fibrosis,36
pancreatic exocrine dysfunction,8
Ocular lubricant,118
dry eye disease,42
eye redness,76
Methadone Diskets,118
chronic pain,58
opiate withdrawal,23
pain,37
Benzaclin,118
acne,118
Avastin,118
glioblastoma multiforme,114
ovarian cance,4
Olopatadine,117
allergic rhinitis,25
seasonal allergic conjunctivitis,92
Praluent,117
high cholesterol,66
"high cholesterol, familial heterozygous",51
Camrese,117
2</span> users found this comment helpful.,2
birth control,115
Acetaminophen / dichloralphenazone / isometheptene mucate,117
headache,117
Rogaine Women's,116
alopecia,116
Opium,116
diarrhea,116
Nasonex,116
18</span> users found this comment helpful.,18
allergic rhinitis,96
sinus symptoms,2
Ethinyl estradiol / ethynodiol,116
birth control,106
endometriosis,10
Dienogest / estradiol,116
birth control,111
menorrhagia,5
Zantac,115
erosive esophagitis,115
Rivastigmine,115
alzheimer's disease,61
parkinson's disease,54
Portia,115
abnormal uterine bleeding,2
birth control,113
Correctol,115
constipation,115
Acidophilus,115
vaginal yeast infection,115
Umeclidinium / vilanterol,114
copd,113
"copd, maintenance",1
Diovan HCT,114
high blood pressure,114
Saxagliptin,113
"diabetes, type 2",113
Sotalol Hydrochloride AF,113
atrial fibrillation,113
Linezolid,113
bacterial infection,8
methicillin-resistant staphylococcus aureus infection,70
skin and structure infection,35
Multaq,113
atrial fibrillation,113
Microgestin Fe 1.5 / 30,112
birth control,94
menstrual disorders,18
Dupixent,112
atopic dermatitis,31
eczema,81
Omeprazole / sodium bicarbonate,111
gastrointestinal hemorrhage,11
gerd,100
Tylenol with Codeine #4,110
pain,110
Sumavel DosePro,110
migraine,110
Loratadine,110
allergic rhinitis,78
urticaria,32
Haloperidol,110
dementia,0
mania,12
nausea/vomiting,61
psychosis,37
Ibrance,110
"breast cancer, metastatic",110
Dilantin,110
epilepsy,9
seizures,101
Advil,110
4</span> users found this comment helpful.,4
"gout, acute",38
headache,2
muscle pain,45
pain,21
Tavaborole,109
"onychomycosis, toenail",109
Pegfilgrastim,109
neutropenia associated with chemotherapy,109
Lyza,109
abnormal uterine bleeding,2
birth control,107
Codeine,109
pain,109
Betamethasone / calcipotriene,109
plaque psoriasis,3
